ID,Calories_Burned
TEST_2843,202.42955419412166
TEST_2844,71.82135779168637
TEST_2845,133.91639079814178
TEST_2846,2.5587317673064565
TEST_2847,20.187219762707336
TEST_2848,35.12394255216465
TEST_2849,109.14990001678818
TEST_2850,56.81276196407938
TEST_2851,184.60463073203357
TEST_2852,68.93232005345818
TEST_2853,61.27646707860168
TEST_2854,21.153552887516263
TEST_2855,168.39059031833517
TEST_2856,105.32239654319746
TEST_2857,125.66520524717492
TEST_2858,229.3797373056244
TEST_2859,17.093994553646407
TEST_2860,31.824229668472817
TEST_2861,33.67210361350679
TEST_2862,80.56443680148617
TEST_2863,19.001709679968478
TEST_2864,13.749058429793264
TEST_2865,32.5676124467028
TEST_2866,23.733294356316478
TEST_2867,64.73923695820805
TEST_2868,10.812077504382989
TEST_2869,50.54324574742891
TEST_2870,69.4349210594371
TEST_2871,35.642233020780395
TEST_2872,163.25586545078318
TEST_2873,142.825851309822
TEST_2874,17.262960551735603
TEST_2875,151.4021964915936
TEST_2876,89.50584361025716
TEST_2877,209.86171052230696
TEST_2878,79.79196395061643
TEST_2879,71.66482091068627
TEST_2880,112.24000391471985
TEST_2881,0.3549637546550231
TEST_2882,26.177959721708355
TEST_2883,6.018859450316032
TEST_2884,195.9651440322093
TEST_2885,171.70468202979495
TEST_2886,98.51311437807222
TEST_2887,36.78189685334849
TEST_2888,37.04549606841782
TEST_2889,112.57099050869164
TEST_2890,34.22406517508532
TEST_2891,113.8988180260977
TEST_2892,107.44511897595397
TEST_2893,9.893786809497998
TEST_2894,154.93858048943423
TEST_2895,114.48393789041377
TEST_2896,51.44350217878364
TEST_2897,15.414885438576297
TEST_2898,28.303608098260145
TEST_2899,179.41737385068697
TEST_2900,108.74753806869073
TEST_2901,167.52102869496574
TEST_2902,258.9072500275991
TEST_2903,120.65746456370545
TEST_2904,53.899349448274585
TEST_2905,154.70521351358894
TEST_2906,62.7351872254875
TEST_2907,29.65125289969787
TEST_2908,56.13015762430185
TEST_2909,214.90781641190884
TEST_2910,42.169882924275335
TEST_2911,42.40150543021856
TEST_2912,42.42336432276565
TEST_2913,61.64668817713802
TEST_2914,14.54320624039923
TEST_2915,58.701419058901564
TEST_2916,138.75816146958687
TEST_2917,85.01229159464265
TEST_2918,67.51476131948695
TEST_2919,8.667590058898728
TEST_2920,106.65648111828351
TEST_2921,14.666097833913849
TEST_2922,3.5010192738294728
TEST_2923,215.61898786311383
TEST_2924,83.66220444374272
TEST_2925,202.41983924946427
TEST_2926,35.62437775739801
TEST_2927,179.0449618398027
TEST_2928,32.00322527820247
TEST_2929,144.13597982703192
TEST_2930,102.59927052923054
TEST_2931,45.11558199115917
TEST_2932,170.0408183928014
TEST_2933,47.87150608460185
TEST_2934,199.69109991936043
TEST_2935,212.55262886553984
TEST_2936,160.61346439528162
TEST_2937,189.9290109003725
TEST_2938,163.08733473645563
TEST_2939,54.79654447130946
TEST_2940,152.65317224775131
TEST_2941,73.94086245278221
TEST_2942,183.17619112194822
TEST_2943,80.04064411986907
TEST_2944,115.31096743549521
TEST_2945,124.55868460842187
TEST_2946,106.04274790982218
TEST_2947,12.137690054757167
TEST_2948,96.63237403203478
TEST_2949,118.0929783697275
TEST_2950,5.16076026218639
TEST_2951,112.45137394825827
TEST_2952,15.96358529707566
TEST_2953,156.40579850005778
TEST_2954,50.192185371985886
TEST_2955,59.495490077000504
TEST_2956,124.88692648775601
TEST_2957,150.7561015092204
TEST_2958,5.231389957226631
TEST_2959,89.43558881046278
TEST_2960,117.41139799936937
TEST_2961,14.112215784754797
TEST_2962,91.56148384638577
TEST_2963,147.66859898748203
TEST_2964,16.545383816553198
TEST_2965,106.16250722404116
TEST_2966,95.72271499139588
TEST_2967,198.70402185556583
TEST_2968,19.643531373785677
TEST_2969,149.50804277000668
TEST_2970,55.26302755111649
TEST_2971,124.27640621243702
TEST_2972,175.82147397119104
TEST_2973,84.32297841125285
TEST_2974,93.84625278287915
TEST_2975,107.45892815195214
TEST_2976,11.767680909089442
TEST_2977,24.44605905847537
TEST_2978,47.1103284951848
TEST_2979,179.4188005301943
TEST_2980,22.654793985683863
TEST_2981,124.43476469726939
TEST_2982,55.04108630243183
TEST_2983,13.52987391539908
TEST_2984,122.53634601886552
TEST_2985,6.908302399290484
TEST_2986,159.55273282130898
TEST_2987,159.45589030145987
TEST_2988,58.3918397160326
TEST_2989,172.74445395506297
TEST_2990,166.01248418813674
TEST_2991,35.2079091432782
TEST_2992,212.83069325060725
TEST_2993,7.109428363643097
TEST_2994,133.74799473902482
TEST_2995,187.41514462687786
TEST_2996,53.884138746931335
TEST_2997,120.25732293079959
TEST_2998,19.697089478005523
TEST_2999,212.97898054261012
TEST_3000,18.32782237682633
TEST_3001,166.36928422391844
TEST_3002,42.21153227450662
TEST_3003,33.684497481933214
TEST_3004,22.736140905178516
TEST_3005,75.96930006450111
TEST_3006,140.28242592887736
TEST_3007,77.39079688196374
TEST_3008,21.557447793932006
TEST_3009,89.93189699604764
TEST_3010,50.009855211122826
TEST_3011,17.263906475693066
TEST_3012,7.4997479992759954
TEST_3013,41.16334370837364
TEST_3014,14.871377341786824
TEST_3015,0.8410509821061534
TEST_3016,47.2545850455015
TEST_3017,125.40026004995143
TEST_3018,115.71173080815024
TEST_3019,143.67374330761922
TEST_3020,78.39815302837317
TEST_3021,44.27689897626614
TEST_3022,135.43797683337004
TEST_3023,39.588501611001355
TEST_3024,34.84434358315698
TEST_3025,135.97031905224668
TEST_3026,21.76075101853465
TEST_3027,95.86902479241839
TEST_3028,83.39733217059323
TEST_3029,60.55290217544662
TEST_3030,70.39757998615295
TEST_3031,128.3583306910509
TEST_3032,25.752025110431504
TEST_3033,221.10953638111127
TEST_3034,62.905206633742765
TEST_3035,77.84773094834284
TEST_3036,101.98262381998106
TEST_3037,22.282758123434043
TEST_3038,89.57854166285104
TEST_3039,200.7458970305135
TEST_3040,4.890376442182887
TEST_3041,188.2460352546578
TEST_3042,111.85226561623688
TEST_3043,239.25333145747913
TEST_3044,32.709183718073646
TEST_3045,92.16436413190924
TEST_3046,69.16578252318631
TEST_3047,16.042284819728373
TEST_3048,79.4975636263278
TEST_3049,97.95618678042987
TEST_3050,160.36294616452258
TEST_3051,121.10388316272666
TEST_3052,265.9382276874212
TEST_3053,13.022469364263115
TEST_3054,136.97994490467053
TEST_3055,157.00639908628847
TEST_3056,136.75983588744077
TEST_3057,34.83958418343121
TEST_3058,126.09643054808114
TEST_3059,14.384571358927774
TEST_3060,2.345440474589329
TEST_3061,217.17650229204548
TEST_3062,11.968433280991011
TEST_3063,35.27437335420222
TEST_3064,155.85222461386982
TEST_3065,110.13989289564071
TEST_3066,173.89410063162126
TEST_3067,20.96509710572879
TEST_3068,69.12180808123404
TEST_3069,16.303397659484386
TEST_3070,181.1650617064436
TEST_3071,157.3815727446385
TEST_3072,117.27354473303876
TEST_3073,113.8180886145634
TEST_3074,50.43290628190136
TEST_3075,34.57354387827445
TEST_3076,106.33406921235895
TEST_3077,83.77617457612492
TEST_3078,184.3186811239712
TEST_3079,90.10102507808232
TEST_3080,78.67505646862574
TEST_3081,181.20427019092224
TEST_3082,29.970203015122003
TEST_3083,1.0187881299394457
TEST_3084,11.86630910163645
TEST_3085,175.4017710955001
TEST_3086,165.23658565763643
TEST_3087,168.49906864489265
TEST_3088,134.01458999910292
TEST_3089,49.39537982232756
TEST_3090,43.341585253503936
TEST_3091,121.60874495276025
TEST_3092,61.66778786835704
TEST_3093,132.48750941872225
TEST_3094,58.55858301841132
TEST_3095,4.979900942530662
TEST_3096,31.80589395886308
TEST_3097,33.65385917211092
TEST_3098,22.4977362392302
TEST_3099,57.31042074774348
TEST_3100,128.37077263599411
TEST_3101,103.39942255088671
TEST_3102,22.54011381718253
TEST_3103,96.52954770358556
TEST_3104,110.92472282738377
TEST_3105,32.96344488628038
TEST_3106,8.202656962844264
TEST_3107,168.32843270115256
TEST_3108,164.20114977196573
TEST_3109,106.73883889764606
TEST_3110,120.46881985721592
TEST_3111,232.23352654054915
TEST_3112,143.40756559560023
TEST_3113,30.53102417709595
TEST_3114,40.29484821133432
TEST_3115,49.709942843879936
TEST_3116,168.91926880317263
TEST_3117,169.73127144869903
TEST_3118,20.952720339580022
TEST_3119,32.5547815095084
TEST_3120,64.72772971182695
TEST_3121,211.57738046040487
TEST_3122,255.40947427925633
TEST_3123,129.83424711599895
TEST_3124,96.91399999794548
TEST_3125,7.642952187412956
TEST_3126,7.5361161254338045
TEST_3127,85.49144155036035
TEST_3128,33.425681106623884
TEST_3129,179.79001256891732
TEST_3130,12.359596022759483
TEST_3131,185.47632527200273
TEST_3132,113.59266279504527
TEST_3133,65.79845029563346
TEST_3134,12.972974083591225
TEST_3135,67.96151149375223
TEST_3136,151.4749890104682
TEST_3137,6.14101201356868
TEST_3138,89.107633513287
TEST_3139,41.93994076129498
TEST_3140,142.13423815241853
TEST_3141,54.38360715968782
TEST_3142,137.18633107048575
TEST_3143,93.24974023789638
TEST_3144,80.54358595575596
TEST_3145,56.17823205575556
TEST_3146,123.03505214851454
TEST_3147,43.58402066301467
TEST_3148,102.74391152007513
TEST_3149,49.07904641088963
TEST_3150,46.296051436281715
TEST_3151,7.365997712142174
TEST_3152,27.064336296504578
TEST_3153,114.86223926892481
TEST_3154,33.14877155077567
TEST_3155,219.91133543675394
TEST_3156,99.3919519355093
TEST_3157,62.21759101070519
TEST_3158,21.2807863507403
TEST_3159,55.54539578490752
TEST_3160,57.45630346590583
TEST_3161,111.40188091698522
TEST_3162,129.4259709320402
TEST_3163,14.218037148361645
TEST_3164,204.39300350226048
TEST_3165,119.8416019681803
TEST_3166,62.16349468209084
TEST_3167,12.570317715588427
TEST_3168,142.26179736137058
TEST_3169,78.23740142119036
TEST_3170,213.61527189191077
TEST_3171,24.86273449338182
TEST_3172,51.1346499178684
TEST_3173,50.26544775109174
TEST_3174,102.06196075633424
TEST_3175,40.695926974689286
TEST_3176,101.62119253645326
TEST_3177,60.652918902127524
TEST_3178,47.903464306419
TEST_3179,156.35711077786382
TEST_3180,83.0932159483421
TEST_3181,27.5843853683201
TEST_3182,37.246846377491146
TEST_3183,96.62780116490217
TEST_3184,20.7716962201653
TEST_3185,34.785669426594566
TEST_3186,149.10296556704105
TEST_3187,29.28532556510281
TEST_3188,36.96030710359281
TEST_3189,108.24753892103321
TEST_3190,67.10919549374293
TEST_3191,17.783840681121287
TEST_3192,132.68128182537944
TEST_3193,70.77535648795384
TEST_3194,76.65670815856824
TEST_3195,8.664327518571902
TEST_3196,17.271955141849677
TEST_3197,77.39328030933791
TEST_3198,199.42575848196728
TEST_3199,155.96001180438708
TEST_3200,55.8245808887708
TEST_3201,15.59636256330908
TEST_3202,147.9355325423393
TEST_3203,110.74183188327116
TEST_3204,163.75735707060198
TEST_3205,123.00117733278918
TEST_3206,141.52758962906702
TEST_3207,87.50579912263129
TEST_3208,17.238386158375533
TEST_3209,75.74083537216798
TEST_3210,12.205705048947955
TEST_3211,109.38252387765486
TEST_3212,44.29317884125223
TEST_3213,66.3885270282856
TEST_3214,188.51383183124966
TEST_3215,114.97003770689604
TEST_3216,29.42954174031655
TEST_3217,131.85103224527677
TEST_3218,193.97561638486656
TEST_3219,68.19726701613709
TEST_3220,58.427186670061616
TEST_3221,24.272221369966154
TEST_3222,86.41883272397494
TEST_3223,156.05779533058742
TEST_3224,69.30272539162691
TEST_3225,23.290763414818365
TEST_3226,116.23003659922338
TEST_3227,42.11701229378046
TEST_3228,168.62885674639202
TEST_3229,137.90546507685085
TEST_3230,21.149839996338017
TEST_3231,158.35768273470902
TEST_3232,85.42999186363674
TEST_3233,129.68462436567225
TEST_3234,23.244768632484607
TEST_3235,174.14385719756646
TEST_3236,93.44777202375363
TEST_3237,86.55252534664471
TEST_3238,167.15076938705386
TEST_3239,158.02505457251561
TEST_3240,7.495802915180464
TEST_3241,218.87564047393272
TEST_3242,47.53869723399713
TEST_3243,197.459668561213
TEST_3244,93.66225285980073
TEST_3245,39.83302755256343
TEST_3246,34.49160597785016
TEST_3247,135.4518861625905
TEST_3248,74.89069063588364
TEST_3249,12.748020234183935
TEST_3250,64.65751163615111
TEST_3251,193.35759361832297
TEST_3252,61.21037947380968
TEST_3253,47.72495506484599
TEST_3254,59.64468289593422
TEST_3255,195.19614556928371
TEST_3256,134.48938082950167
TEST_3257,74.82266764910771
TEST_3258,57.377648067636436
TEST_3259,85.00901469020077
TEST_3260,188.5222638084458
TEST_3261,14.72197244303564
TEST_3262,10.015610262998573
TEST_3263,187.13855916255253
TEST_3264,83.16461920723492
TEST_3265,62.89598366925978
TEST_3266,69.59690314173443
TEST_3267,53.99185023181814
TEST_3268,29.049604211715042
TEST_3269,64.78612101146192
TEST_3270,140.8522512089559
TEST_3271,110.66759260854575
TEST_3272,42.98179730393317
TEST_3273,184.88535051879944
TEST_3274,52.35672338273026
TEST_3275,113.48734495226178
TEST_3276,46.126008772614696
TEST_3277,165.3878554912717
TEST_3278,143.0092927382608
TEST_3279,25.54284260402998
TEST_3280,35.55271209027319
TEST_3281,104.15147267166324
TEST_3282,62.62423782852202
TEST_3283,65.980809720659
TEST_3284,63.87838589978856
TEST_3285,137.15329922697705
TEST_3286,110.66313326358889
TEST_3287,86.62780004546116
TEST_3288,33.647690231215094
TEST_3289,79.07689058399033
TEST_3290,56.462146133696415
TEST_3291,35.64740278577217
TEST_3292,154.74076248507535
TEST_3293,33.41378637159572
TEST_3294,37.633417536417056
TEST_3295,22.461135912526125
TEST_3296,9.818692414010721
TEST_3297,84.42718302128642
TEST_3298,60.82243761712947
TEST_3299,106.85333015460084
TEST_3300,181.79042395206992
TEST_3301,91.26153789716973
TEST_3302,71.87050588349236
TEST_3303,22.453346811650825
TEST_3304,52.845248630338574
TEST_3305,18.046260652084886
TEST_3306,125.67954142831628
TEST_3307,77.67877762678285
TEST_3308,169.60570300119423
TEST_3309,45.05294522206939
TEST_3310,162.60484831412484
TEST_3311,176.63091526800036
TEST_3312,22.02211601756516
TEST_3313,47.29490643468356
TEST_3314,14.279496076636187
TEST_3315,63.469707714478545
TEST_3316,35.12295977109861
TEST_3317,113.05211592176383
TEST_3318,135.76441943609626
TEST_3319,11.742353013221893
TEST_3320,27.43308442254672
TEST_3321,109.16157444274397
TEST_3322,51.303459028472574
TEST_3323,26.823587023614802
TEST_3324,167.94918825116406
TEST_3325,156.05541954691702
TEST_3326,101.26309549493553
TEST_3327,158.38377916368188
TEST_3328,110.13860135632811
TEST_3329,4.4390474036214105
TEST_3330,99.61359788816662
TEST_3331,138.90056279374102
TEST_3332,83.62450579943916
TEST_3333,44.22271217446959
TEST_3334,84.04656797608325
TEST_3335,53.471594461047566
TEST_3336,85.50075658409456
TEST_3337,49.51201264256154
TEST_3338,62.18464448239461
TEST_3339,83.1944101274474
TEST_3340,42.17109493322389
TEST_3341,24.898947603995826
TEST_3342,125.70958656938046
TEST_3343,156.36963699305
TEST_3344,89.78128825928398
TEST_3345,163.70133224907136
TEST_3346,187.85837412912613
TEST_3347,197.78925494799626
TEST_3348,164.76808168717076
TEST_3349,79.25869249787569
TEST_3350,236.5249497208268
TEST_3351,21.483357293033578
TEST_3352,31.785948043632487
TEST_3353,18.75168241918535
TEST_3354,154.74242245632425
TEST_3355,84.3522275403998
TEST_3356,190.28716076204844
TEST_3357,203.80773084995408
TEST_3358,192.91238332263555
TEST_3359,184.74906706772362
TEST_3360,108.10474810783842
TEST_3361,298.814245214137
TEST_3362,36.77302798648248
TEST_3363,80.52139465297331
TEST_3364,148.65342575912882
TEST_3365,183.7091818076862
TEST_3366,38.43413693321534
TEST_3367,95.93777501218055
TEST_3368,156.1365124008193
TEST_3369,17.318276657960336
TEST_3370,93.80367990547582
TEST_3371,87.43337827416083
TEST_3372,137.1175963174834
TEST_3373,122.86317804568648
TEST_3374,58.392061299166805
TEST_3375,124.43548366099593
TEST_3376,14.643301341331542
TEST_3377,197.89207479227915
TEST_3378,56.11715657332273
TEST_3379,9.33555766762353
TEST_3380,135.3247497581483
TEST_3381,78.60880834116578
TEST_3382,166.1686578880068
TEST_3383,7.572501770970886
TEST_3384,183.75774077010172
TEST_3385,61.18869112665055
TEST_3386,13.726311906306965
TEST_3387,29.59141188354808
TEST_3388,10.400421485002909
TEST_3389,102.1343702870284
TEST_3390,42.21410384952647
TEST_3391,6.013212974188667
TEST_3392,20.178610998580954
TEST_3393,171.03838304410922
TEST_3394,20.4443107823286
TEST_3395,79.08977021679206
TEST_3396,144.9700331781339
TEST_3397,158.03621627296735
TEST_3398,73.56803947475824
TEST_3399,83.62081658277066
TEST_3400,95.95003913610921
TEST_3401,158.78551083225463
TEST_3402,67.25844980624281
TEST_3403,23.471601245710453
TEST_3404,66.27467873767219
TEST_3405,53.07818904091806
TEST_3406,109.37773815122499
TEST_3407,63.0517427165482
TEST_3408,227.58216526738377
TEST_3409,221.1535472515909
TEST_3410,98.4479019262144
TEST_3411,92.76040748917919
TEST_3412,37.17602829038062
TEST_3413,106.94509563456923
TEST_3414,99.78393306340895
TEST_3415,13.943540484327212
TEST_3416,213.83352471130098
TEST_3417,10.289789607729572
TEST_3418,24.671928852710337
TEST_3419,25.596768514600633
TEST_3420,42.24148317774259
TEST_3421,183.79325020455659
TEST_3422,22.47648223663925
TEST_3423,22.68841044976381
TEST_3424,38.30551054636712
TEST_3425,66.94947699142662
TEST_3426,37.0415608872434
TEST_3427,34.83639677445675
TEST_3428,95.86859247871303
TEST_3429,33.47593172998466
TEST_3430,14.419235816917574
TEST_3431,110.7255302578927
TEST_3432,38.57153395053169
TEST_3433,159.55015900049625
TEST_3434,140.1597617101744
TEST_3435,61.859032979678084
TEST_3436,48.43308615238732
TEST_3437,31.296136551846317
TEST_3438,193.50633196875336
TEST_3439,46.01832800269764
TEST_3440,60.734493275137346
TEST_3441,140.52884957539604
TEST_3442,26.123372548992243
TEST_3443,149.48502119180168
TEST_3444,94.34316478437775
TEST_3445,127.03128172270556
TEST_3446,154.61614178677928
TEST_3447,109.85854635409892
TEST_3448,78.0041853429885
TEST_3449,34.31760052572567
TEST_3450,49.460217347233545
TEST_3451,153.21468074771454
TEST_3452,14.95688723241343
TEST_3453,142.70545207565277
TEST_3454,58.806016851385735
TEST_3455,109.67337621363976
TEST_3456,92.05668286279632
TEST_3457,226.28753310511416
TEST_3458,43.248337422861866
TEST_3459,132.07056335789395
TEST_3460,50.70415193276835
TEST_3461,166.58039130443404
TEST_3462,179.8791491426444
TEST_3463,21.973622620193623
TEST_3464,0.2546224824699535
TEST_3465,136.11403769109052
TEST_3466,6.00511388644292
TEST_3467,20.92145542838395
TEST_3468,38.09159423596968
TEST_3469,65.1158555000185
TEST_3470,84.04765163981301
TEST_3471,183.4626037389552
TEST_3472,186.23039666008356
TEST_3473,14.559669890252694
TEST_3474,181.29986490027824
TEST_3475,107.06979197378669
TEST_3476,95.29655779358164
TEST_3477,8.622187302383198
TEST_3478,34.64879388846984
TEST_3479,10.003086977622486
TEST_3480,160.98830225282506
TEST_3481,3.8237720319190025
TEST_3482,222.77775959454192
TEST_3483,17.84555255628946
TEST_3484,34.211541596270585
TEST_3485,149.02501283986481
TEST_3486,105.38012195456598
TEST_3487,20.279315253141935
TEST_3488,9.257741448509627
TEST_3489,39.968861956212145
TEST_3490,10.873019580069162
TEST_3491,139.23482565240838
TEST_3492,94.38649378941088
